[11:47:15] 开始训练
[11:47:16] Epoch 1, Loss: 0.6943930983543396
[12:25:16] Epoch 16, Loss: 0.02757035568356514
[12:25:20] Epoch 16, Loss: 0.021175015717744827
[12:25:24] Epoch 16, Loss: 0.013935072347521782
[12:25:27] Epoch 16, Loss: 0.04512288048863411
[12:25:30] Epoch 16, Loss: 0.057512011379003525
[12:25:34] Epoch 16, Loss: 0.08686579763889313
[12:25:37] Epoch 16, Loss: 0.1509588658809662
[12:25:41] Epoch 16, Loss: 0.02435954287648201
[12:25:44] Epoch 16, Loss: 0.049650661647319794
[12:25:47] Epoch 16, Loss: 0.054885171353816986
[12:25:50] Epoch 16, Loss: 0.05033661425113678
[12:25:53] Epoch 16, Loss: 0.032901205122470856
[12:25:54] Epoch 16, Loss: 0.008766435086727142
[12:25:58] Epoch 17, Loss: 0.007807540707290173
[12:26:02] Epoch 17, Loss: 0.026883382350206375
[12:26:05] Epoch 17, Loss: 0.005238935351371765
[12:26:08] Epoch 17, Loss: 0.03686857596039772
[12:26:10] Epoch 17, Loss: 0.061514079570770264
[12:26:12] Epoch 17, Loss: 0.022963397204875946
[12:26:16] Epoch 17, Loss: 0.014549554325640202
[12:26:20] Epoch 17, Loss: 0.012530842795968056
[12:26:23] Epoch 17, Loss: 0.014509696513414383
[12:26:26] Epoch 17, Loss: 0.026883035898208618
[12:26:31] Epoch 17, Loss: 0.014322049915790558
[12:26:34] Epoch 17, Loss: 0.013652774505317211
[12:26:37] Epoch 17, Loss: 0.025487609207630157
[12:26:40] Epoch 17, Loss: 0.0056464895606040955
[12:26:44] Epoch 17, Loss: 0.023530390113592148
[12:26:47] Epoch 17, Loss: 0.05807054787874222
[12:26:49] Epoch 17, Loss: 0.013561345636844635
[12:26:52] Epoch 17, Loss: 0.026352908462285995
[12:26:55] Epoch 17, Loss: 0.008499945513904095
[12:26:58] Epoch 17, Loss: 0.0063820648938417435
[12:27:02] Epoch 17, Loss: 0.0060931844636797905
[12:27:05] Epoch 17, Loss: 0.009737588465213776
[12:27:07] Epoch 17, Loss: 0.005918171256780624
[12:27:10] Epoch 17, Loss: 0.004415737930685282
[12:27:14] Epoch 17, Loss: 0.012436745688319206
[12:27:17] Epoch 17, Loss: 0.006052024196833372
[12:27:19] Epoch 17, Loss: 0.021399792283773422
[12:27:23] Epoch 17, Loss: 0.013025050051510334
[12:27:26] Epoch 17, Loss: 0.009180113673210144
[12:27:30] Epoch 17, Loss: 0.054529234766960144
[12:27:33] Epoch 17, Loss: 0.03499915823340416
[12:27:33] Epoch 17, Loss: 0.029867716133594513
[12:27:37] Epoch 18, Loss: 0.00271511054597795
[12:27:40] Epoch 18, Loss: 0.005155937280505896
[12:27:42] Epoch 18, Loss: 0.009116063825786114
[12:27:45] Epoch 18, Loss: 0.0037851000670343637
[12:27:48] Epoch 18, Loss: 0.0064731501042842865
[12:27:50] Epoch 18, Loss: 0.004746240563690662
[12:27:53] Epoch 18, Loss: 0.008594983257353306
[12:27:57] Epoch 18, Loss: 0.006931209936738014
[12:28:00] Epoch 18, Loss: 0.02637651190161705
[12:28:02] Epoch 18, Loss: 0.010738592594861984
[12:28:06] Epoch 18, Loss: 0.008864004164934158
[12:28:09] Epoch 18, Loss: 0.008807344362139702
[12:28:11] Epoch 18, Loss: 0.009954269975423813
[12:28:15] Epoch 18, Loss: 0.0727432444691658
[12:28:18] Epoch 18, Loss: 0.0036652220878750086
[12:28:21] Epoch 18, Loss: 0.006907621864229441
[12:28:25] Epoch 18, Loss: 0.010951343923807144
[12:28:28] Epoch 18, Loss: 0.002892922144383192
[12:28:32] Epoch 18, Loss: 0.02272951230406761
[12:28:34] Epoch 18, Loss: 0.002595404628664255
[12:28:37] Epoch 18, Loss: 0.01528142485767603
[12:28:40] Epoch 18, Loss: 0.0024465308524668217
[12:28:44] Epoch 18, Loss: 0.020129870623350143
[12:28:47] Epoch 18, Loss: 0.003014452289789915
[12:28:50] Epoch 18, Loss: 0.007461535278707743
[12:28:53] Epoch 18, Loss: 0.003796716220676899
[12:28:56] Epoch 18, Loss: 0.002899487502872944
[12:28:59] Epoch 18, Loss: 0.02477096952497959
[12:29:02] Epoch 18, Loss: 0.005022263154387474
[12:29:05] Epoch 18, Loss: 0.0017669511726126075
[12:29:08] Epoch 18, Loss: 0.01328948512673378
[12:29:09] Epoch 18, Loss: 0.018980590626597404
[12:29:12] Epoch 19, Loss: 0.002859750995412469
[12:29:16] Epoch 19, Loss: 0.0034716688096523285
[12:29:19] Epoch 19, Loss: 0.0192415714263916
[12:29:22] Epoch 19, Loss: 0.0018610452534630895
[12:29:26] Epoch 19, Loss: 0.0014645945047959685
[12:29:29] Epoch 19, Loss: 0.008856027387082577
[12:29:31] Epoch 19, Loss: 0.002450992353260517
[12:29:34] Epoch 19, Loss: 0.004358464851975441
[12:29:38] Epoch 19, Loss: 0.002162742195650935
[12:29:41] Epoch 19, Loss: 0.031536445021629333
[12:29:43] Epoch 19, Loss: 0.004786453675478697
[12:29:46] Epoch 19, Loss: 0.0017199139110744
[12:29:50] Epoch 19, Loss: 0.0025385073386132717
[12:29:53] Epoch 19, Loss: 0.0015686395345255733
[12:29:56] Epoch 19, Loss: 0.002006534719839692
[12:30:00] Epoch 19, Loss: 0.0026089425664395094
[12:30:02] Epoch 19, Loss: 0.0022823582403361797
[12:30:05] Epoch 19, Loss: 0.0018846526509150863
[12:30:08] Epoch 19, Loss: 0.0047790296375751495
[12:30:12] Epoch 19, Loss: 0.009035027585923672
[12:30:14] Epoch 19, Loss: 0.0017456235364079475
[12:30:17] Epoch 19, Loss: 0.0014737070305272937
[12:30:20] Epoch 19, Loss: 0.0017092747148126364
[12:30:23] Epoch 19, Loss: 0.001172130461782217
[12:30:26] Epoch 19, Loss: 0.012517428956925869
[12:30:29] Epoch 19, Loss: 0.004367762245237827
[12:30:31] Epoch 19, Loss: 0.00139351945836097
[12:30:34] Epoch 19, Loss: 0.002773574087768793
[12:30:36] Epoch 19, Loss: 0.0021498349960893393
[12:30:39] Epoch 19, Loss: 0.0035809280816465616
[12:30:43] Epoch 19, Loss: 0.0021410100162029266
[12:30:43] Epoch 19, Loss: 0.0021088661160320044
[12:30:47] Epoch 20, Loss: 0.0009369272738695145
[12:30:49] Epoch 20, Loss: 0.0022177877835929394
[12:30:53] Epoch 20, Loss: 0.0033343019895255566
[12:30:56] Epoch 20, Loss: 0.0021303852554410696
[12:30:59] Epoch 20, Loss: 0.0026486143469810486
[12:31:03] Epoch 20, Loss: 0.0010007253149524331
[12:31:05] Epoch 20, Loss: 0.003332356456667185
[12:31:07] Epoch 20, Loss: 0.011229726485908031
[12:31:10] Epoch 20, Loss: 0.0011846792185679078
[12:31:13] Epoch 20, Loss: 0.0011843729298561811
[12:31:16] Epoch 20, Loss: 0.000743884826079011
[12:31:19] Epoch 20, Loss: 0.0065675037913024426
[12:31:23] Epoch 20, Loss: 0.0010745362378656864
[12:31:26] Epoch 20, Loss: 0.0008672124822624028
[12:31:29] Epoch 20, Loss: 0.001417660852894187
[12:31:32] Epoch 20, Loss: 0.0011879302328452468
[12:31:34] Epoch 20, Loss: 0.001769563416019082
[12:31:37] Epoch 20, Loss: 0.0010559592628851533
[12:31:40] Epoch 20, Loss: 0.0007099127396941185
[12:31:43] Epoch 20, Loss: 0.0014539032708853483
[12:31:47] Epoch 20, Loss: 0.0006379989790730178
[12:31:49] Epoch 20, Loss: 0.0019143283134326339
[12:31:52] Epoch 20, Loss: 0.001318716094829142
[12:31:55] Epoch 20, Loss: 0.0005098996334709227
[12:31:59] Epoch 20, Loss: 0.0019222918199375272
[12:32:01] Epoch 20, Loss: 0.0010147751308977604
[12:32:04] Epoch 20, Loss: 0.0017017662758007646
[12:32:07] Epoch 20, Loss: 0.0009557843441143632
[12:32:11] Epoch 20, Loss: 0.0011995641980320215
[12:32:14] Epoch 20, Loss: 0.004921929910778999
[12:32:17] Epoch 20, Loss: 0.005556672811508179
[12:32:18] Epoch 20, Loss: 0.0896175429224968
[12:32:21] Epoch 21, Loss: 0.003353050909936428
[12:32:25] Epoch 21, Loss: 0.0012434943346306682
[12:32:27] Epoch 21, Loss: 0.0005376365152187645
[12:32:30] Epoch 21, Loss: 0.0014117066748440266
[12:32:32] Epoch 21, Loss: 0.0013020042097195983
[12:32:35] Epoch 21, Loss: 0.009041293524205685
[12:32:38] Epoch 21, Loss: 0.002490952843800187
[12:32:40] Epoch 21, Loss: 0.01024013664573431
[12:32:44] Epoch 21, Loss: 0.014072177931666374
[12:32:48] Epoch 21, Loss: 0.013814831152558327
[12:32:53] Epoch 21, Loss: 0.08159628510475159
[12:32:57] Epoch 21, Loss: 0.035531822592020035
[12:33:02] Epoch 21, Loss: 0.022051723673939705
[12:33:07] Epoch 21, Loss: 0.03689185529947281
[12:33:10] Epoch 21, Loss: 0.004105209372937679
[12:33:15] Epoch 21, Loss: 0.008778085000813007
[12:33:20] Epoch 21, Loss: 0.009901012293994427
[12:33:24] Epoch 21, Loss: 0.0009150660480372608
[12:33:28] Epoch 21, Loss: 0.0034174704924225807
[12:33:32] Epoch 21, Loss: 0.043815210461616516
[12:33:37] Epoch 21, Loss: 0.014879247173666954
[12:33:41] Epoch 21, Loss: 0.0017716350266709924
[12:33:46] Epoch 21, Loss: 0.0015774458879604936
[12:33:50] Epoch 21, Loss: 0.0019584400579333305
[12:33:55] Epoch 21, Loss: 0.03967643529176712
[12:34:00] Epoch 21, Loss: 0.00837957113981247
[12:34:03] Epoch 21, Loss: 0.0025794077664613724
[12:34:08] Epoch 21, Loss: 0.029106702655553818
[12:34:13] Epoch 21, Loss: 0.006938847713172436
[12:34:17] Epoch 21, Loss: 0.019556019455194473
[12:34:22] Epoch 21, Loss: 0.06189756840467453
[12:34:23] Epoch 21, Loss: 0.03528636693954468
[12:34:27] Epoch 22, Loss: 0.010410534217953682
[12:34:32] Epoch 22, Loss: 0.0022829670924693346
[12:34:37] Epoch 22, Loss: 0.0011849887669086456
[12:34:41] Epoch 22, Loss: 0.005059067625552416
[12:34:45] Epoch 22, Loss: 0.004926645662635565
[12:34:50] Epoch 22, Loss: 0.0037759453989565372
[12:34:55] Epoch 22, Loss: 0.003939073532819748
[12:34:59] Epoch 22, Loss: 0.00898466631770134
[12:35:03] Epoch 22, Loss: 0.003404049901291728
[12:35:07] Epoch 22, Loss: 0.02744794636964798
[12:35:12] Epoch 22, Loss: 0.019876429811120033
[12:35:16] Epoch 22, Loss: 0.020443949848413467
[12:35:21] Epoch 22, Loss: 0.0023408769629895687
[12:35:24] Epoch 22, Loss: 0.010225721634924412
[12:35:29] Epoch 22, Loss: 0.015407893806695938
[12:35:33] Epoch 22, Loss: 0.004020059481263161
[12:35:37] Epoch 22, Loss: 0.006490639410912991
[12:35:41] Epoch 22, Loss: 0.0013493013102561235
[12:35:46] Epoch 22, Loss: 0.010936787351965904
[12:35:51] Epoch 22, Loss: 0.016603311523795128
[12:35:55] Epoch 22, Loss: 0.013101469725370407
[12:36:00] Epoch 22, Loss: 0.01797684282064438
[12:36:05] Epoch 22, Loss: 0.03644849732518196
[12:36:09] Epoch 22, Loss: 0.04950243607163429
[12:36:13] Epoch 22, Loss: 0.002616449724882841
[12:36:18] Epoch 22, Loss: 0.02130500040948391
[12:36:23] Epoch 22, Loss: 0.0028685410507023335
[12:36:27] Epoch 22, Loss: 0.001446619862690568
[12:36:32] Epoch 22, Loss: 0.0006330505129881203
[12:36:36] Epoch 22, Loss: 0.003183366497978568
[12:36:41] Epoch 22, Loss: 0.0028823083266615868
[12:36:42] Epoch 22, Loss: 0.003339498769491911
[12:36:47] Epoch 23, Loss: 0.0026720804162323475
[12:36:51] Epoch 23, Loss: 0.002061205916106701
[12:36:56] Epoch 23, Loss: 0.0021640800405293703
[12:37:01] Epoch 23, Loss: 0.0017381191719323397
[12:37:06] Epoch 23, Loss: 0.0009203440276905894
[12:37:10] Epoch 23, Loss: 0.0018574590794742107
[12:37:14] Epoch 23, Loss: 0.004110582638531923
[12:37:19] Epoch 23, Loss: 0.002948795910924673
[12:37:23] Epoch 23, Loss: 0.01634182780981064
[12:37:28] Epoch 23, Loss: 0.01604602113366127
[12:37:33] Epoch 23, Loss: 0.0034409640356898308
[12:37:37] Epoch 23, Loss: 0.018593456596136093
[12:37:42] Epoch 23, Loss: 0.0032060532830655575
[12:37:47] Epoch 23, Loss: 0.014702610671520233
[12:37:51] Epoch 23, Loss: 0.0027922112494707108
[12:37:56] Epoch 23, Loss: 0.0032615005038678646
[12:38:01] Epoch 23, Loss: 0.011175328865647316
[12:38:06] Epoch 23, Loss: 0.002369705820456147
[12:38:10] Epoch 23, Loss: 0.011335319839417934
[12:38:15] Epoch 23, Loss: 0.018300937488675117
[12:38:19] Epoch 23, Loss: 0.0021578955929726362
[12:38:23] Epoch 23, Loss: 0.005204923916608095
[12:38:27] Epoch 23, Loss: 0.0030396266374737024
[12:38:32] Epoch 23, Loss: 0.00035141041735187173
[12:38:36] Epoch 23, Loss: 0.009144064038991928
[12:38:40] Epoch 23, Loss: 0.002825999865308404
[12:38:45] Epoch 23, Loss: 0.0043040793389081955
[12:38:49] Epoch 23, Loss: 0.0008018773514777422
[12:38:54] Epoch 23, Loss: 0.0036502399016171694
[12:38:58] Epoch 23, Loss: 0.0017707336228340864
[12:39:03] Epoch 23, Loss: 0.0021415313240140676
[12:39:04] Epoch 23, Loss: 0.0004870350530836731
[12:39:09] Epoch 24, Loss: 0.0008021985995583236
[12:39:13] Epoch 24, Loss: 0.0010296391556039453
[12:39:18] Epoch 24, Loss: 0.003073252970352769
[12:39:23] Epoch 24, Loss: 0.003351677907630801
[12:39:28] Epoch 24, Loss: 0.0007026943494565785
[12:39:32] Epoch 24, Loss: 0.000975608010776341
[12:39:36] Epoch 24, Loss: 0.0024552594404667616
[12:39:41] Epoch 24, Loss: 0.0008407357963733375
[12:39:46] Epoch 24, Loss: 0.000641627237200737
[12:39:50] Epoch 24, Loss: 0.00038599484832957387
[12:39:54] Epoch 24, Loss: 0.0005916833179071546
[12:39:59] Epoch 24, Loss: 0.006749201565980911
[12:40:03] Epoch 24, Loss: 0.0008826729608699679
[12:40:08] Epoch 24, Loss: 0.0007204648572951555
[12:40:12] Epoch 24, Loss: 0.0005961174611002207
[12:40:16] Epoch 24, Loss: 0.0015112714609131217
[12:40:21] Epoch 24, Loss: 0.001293944544158876
[12:40:25] Epoch 24, Loss: 0.0013196130748838186
[12:40:29] Epoch 24, Loss: 0.007605212740600109
[12:40:34] Epoch 24, Loss: 0.00035718048457056284
[12:40:39] Epoch 24, Loss: 0.003445625538006425
[12:40:43] Epoch 24, Loss: 0.008341441862285137
[12:40:48] Epoch 24, Loss: 0.0005935425870120525
[12:40:52] Epoch 24, Loss: 0.003754605771973729
[12:40:57] Epoch 24, Loss: 0.0007955353357829154
[12:41:01] Epoch 24, Loss: 0.0019319008570164442
[12:41:05] Epoch 24, Loss: 0.0020139391999691725
[12:41:10] Epoch 24, Loss: 0.0006598036270588636
[12:41:14] Epoch 24, Loss: 0.02870423160493374
[12:41:19] Epoch 24, Loss: 0.01538961473852396
[12:41:24] Epoch 24, Loss: 0.0005568246706388891
[12:41:25] Epoch 24, Loss: 0.000714169058483094
[12:41:29] Epoch 25, Loss: 0.011568239890038967
[12:41:34] Epoch 25, Loss: 0.0004788608639501035
[12:41:39] Epoch 25, Loss: 0.00025667311274446547
[12:41:44] Epoch 25, Loss: 0.00023629968927707523
[12:41:48] Epoch 25, Loss: 0.0004375997232273221
[12:41:53] Epoch 25, Loss: 0.0004067890695296228
[12:41:57] Epoch 25, Loss: 0.009213048964738846
[12:42:02] Epoch 25, Loss: 0.000642167404294014
[12:42:07] Epoch 25, Loss: 0.00044483726378530264
[12:42:12] Epoch 25, Loss: 0.0009060274460352957
[12:42:16] Epoch 25, Loss: 0.0029779302421957254
[12:42:20] Epoch 25, Loss: 0.00048295623855665326
[12:42:25] Epoch 25, Loss: 0.003059589769691229
[12:42:30] Epoch 25, Loss: 0.002375389914959669
[12:42:34] Epoch 25, Loss: 0.0005585814942605793
[12:42:38] Epoch 25, Loss: 0.0016893160063773394
[12:42:42] Epoch 25, Loss: 0.0011114748194813728
[12:42:47] Epoch 25, Loss: 0.0023225636687129736
[12:42:52] Epoch 25, Loss: 0.004505563993006945
[12:42:56] Epoch 25, Loss: 0.0003538284217938781
[12:43:01] Epoch 25, Loss: 0.000255858845775947
[12:43:06] Epoch 25, Loss: 0.0017416869523003697
[12:43:10] Epoch 25, Loss: 0.002823217073455453
[12:43:14] Epoch 25, Loss: 0.0003666241536848247
[12:43:19] Epoch 25, Loss: 0.00032942849793471396
[12:43:24] Epoch 25, Loss: 0.011102714575827122
[12:43:28] Epoch 25, Loss: 0.0006216836045496166
[12:43:33] Epoch 25, Loss: 0.001770823379047215
[12:43:37] Epoch 25, Loss: 0.0005212737596593797
[12:43:42] Epoch 25, Loss: 0.0032951650209724903
[12:43:47] Epoch 25, Loss: 0.0006582741625607014
[12:43:48] Epoch 25, Loss: 0.017831314355134964
[12:43:52] Epoch 26, Loss: 0.00040001992601901293
[12:43:57] Epoch 26, Loss: 0.0002913492207881063
[12:44:01] Epoch 26, Loss: 0.0005419539520516992
[12:44:05] Epoch 26, Loss: 0.001577151706442237
[12:44:11] Epoch 26, Loss: 0.0009515510173514485
[12:44:15] Epoch 26, Loss: 0.0009911840315908194
[12:44:18] Epoch 26, Loss: 0.00029041277593933046
[12:44:23] Epoch 26, Loss: 0.0011925104772672057
[12:44:28] Epoch 26, Loss: 0.0006525482749566436
[12:44:33] Epoch 26, Loss: 0.00037300807889550924
[12:44:37] Epoch 26, Loss: 0.0005437763757072389
[12:44:42] Epoch 26, Loss: 0.00046611641300842166
[12:44:47] Epoch 26, Loss: 0.0009274649783037603
[12:44:52] Epoch 26, Loss: 0.0004784474731422961
[12:44:56] Epoch 26, Loss: 0.0003329644678160548
[12:45:00] Epoch 26, Loss: 0.004255823325365782
[12:45:04] Epoch 26, Loss: 0.0003954012645408511
[12:45:09] Epoch 26, Loss: 0.0001561595272505656
[12:45:12] Epoch 26, Loss: 0.00016281554417219013
[12:45:16] Epoch 26, Loss: 0.00030739331850782037
[12:45:21] Epoch 26, Loss: 0.0009020434808917344
[12:45:25] Epoch 26, Loss: 0.0008351466385647655
[12:45:30] Epoch 26, Loss: 0.007393496576696634
[12:45:34] Epoch 26, Loss: 0.0004235829401295632
[12:45:38] Epoch 26, Loss: 0.0004022791108582169
[12:45:43] Epoch 26, Loss: 0.00037767327739857137
[12:45:48] Epoch 26, Loss: 0.0054892199113965034
[12:45:52] Epoch 26, Loss: 0.0026163924485445023
[12:45:57] Epoch 26, Loss: 0.001970067387446761
[12:46:01] Epoch 26, Loss: 0.0003824582672677934
[12:46:06] Epoch 26, Loss: 0.0012540168827399611
[12:46:07] Epoch 26, Loss: 0.0010112127056345344
[12:46:12] Epoch 27, Loss: 0.0004958103527314961
[12:46:17] Epoch 27, Loss: 0.0002900475519709289
[12:46:21] Epoch 27, Loss: 0.0003709919983521104
[12:46:25] Epoch 27, Loss: 0.003787758992984891
[12:46:30] Epoch 27, Loss: 0.0001898279442684725
[12:46:34] Epoch 27, Loss: 0.0004953218740411103
[12:46:39] Epoch 27, Loss: 0.00012454406532924622
[12:46:44] Epoch 27, Loss: 0.0009196389000862837
[12:46:48] Epoch 27, Loss: 0.00019777710258495063
[12:46:53] Epoch 27, Loss: 0.0004408698878251016
[12:46:57] Epoch 27, Loss: 0.0003461819142103195
[12:47:02] Epoch 27, Loss: 8.938728569773957e-05
[12:47:07] Epoch 27, Loss: 0.00039687842945568264
[12:47:11] Epoch 27, Loss: 0.0005622854805551469
[12:47:16] Epoch 27, Loss: 0.0009587203967384994
[12:47:21] Epoch 27, Loss: 0.0002895063371397555
[12:47:25] Epoch 27, Loss: 0.00037870623054914176
[12:47:30] Epoch 27, Loss: 0.00023764818615745753
[12:47:34] Epoch 27, Loss: 0.00021509072394110262
[12:47:39] Epoch 27, Loss: 6.922835746081546e-05
[12:47:43] Epoch 27, Loss: 0.00046976454905234277
[12:47:47] Epoch 27, Loss: 0.00024453384685330093
[12:47:51] Epoch 27, Loss: 0.0011564824962988496
[12:47:56] Epoch 27, Loss: 0.00039336338522844017
[12:48:00] Epoch 27, Loss: 0.0005696409498341382
[12:48:04] Epoch 27, Loss: 0.0003321554104331881
[12:48:09] Epoch 27, Loss: 0.0005841932725161314
[12:48:13] Epoch 27, Loss: 0.000191308485227637
[12:48:17] Epoch 27, Loss: 0.0001637550740269944
[12:48:21] Epoch 27, Loss: 0.0004886636161245406
[12:48:26] Epoch 27, Loss: 0.000134778005303815
[12:48:27] Epoch 27, Loss: 0.0004643760621547699
[12:48:32] Epoch 28, Loss: 0.0002201175520895049
[12:48:37] Epoch 28, Loss: 0.00026941337273456156
[12:48:41] Epoch 28, Loss: 0.0003735607606358826
[12:48:46] Epoch 28, Loss: 0.0002780919603537768
[12:48:51] Epoch 28, Loss: 0.00013225105067249388
[12:48:56] Epoch 28, Loss: 0.00024436062085442245
[12:49:01] Epoch 28, Loss: 0.00039721859502606094
[12:49:06] Epoch 28, Loss: 0.0006816564127802849
[12:49:08] Epoch 28, Loss: 0.0001018354159896262
[12:49:12] Epoch 28, Loss: 0.00011838467617053539
[12:49:15] Epoch 28, Loss: 0.0012616623425856233
[12:49:18] Epoch 28, Loss: 0.0026182527653872967
[12:49:21] Epoch 28, Loss: 0.00029670799267478287
[12:49:24] Epoch 28, Loss: 0.0007925691897980869
[12:49:27] Epoch 28, Loss: 0.0011081540724262595
[12:49:30] Epoch 28, Loss: 0.002904928755015135
[12:49:33] Epoch 28, Loss: 0.0002737711474765092
[12:49:37] Epoch 28, Loss: 0.0001518937642686069
[12:49:39] Epoch 28, Loss: 8.457754302071407e-05
[12:49:43] Epoch 28, Loss: 0.00015483592869713902
[12:49:46] Epoch 28, Loss: 0.00010434769501443952
[12:49:49] Epoch 28, Loss: 0.00037655161577276886
[12:49:52] Epoch 28, Loss: 0.00012565038923639804
[12:49:55] Epoch 28, Loss: 0.00012709081056527793
[12:49:57] Epoch 28, Loss: 0.0024538415018469095
[12:50:00] Epoch 28, Loss: 0.00046857615234330297
[12:50:02] Epoch 28, Loss: 0.00043082068441435695
[12:50:05] Epoch 28, Loss: 0.000495758606120944
[12:50:08] Epoch 28, Loss: 0.0002631649549584836
[12:50:12] Epoch 28, Loss: 0.0009455836843699217
[12:50:15] Epoch 28, Loss: 0.0003017470007762313
[12:50:16] Epoch 28, Loss: 0.0018285412807017565
[12:50:18] Epoch 29, Loss: 0.0007055148016661406
[12:50:21] Epoch 29, Loss: 0.00031026825308799744
[12:50:24] Epoch 29, Loss: 0.0016479813493788242
[12:50:28] Epoch 29, Loss: 0.00016432786651421338
[12:50:31] Epoch 29, Loss: 0.0002349459391552955
[12:50:34] Epoch 29, Loss: 0.00030750801670365036
[12:50:37] Epoch 29, Loss: 0.0002283750072820112
[12:50:41] Epoch 29, Loss: 0.0045404438860714436
[12:50:43] Epoch 29, Loss: 0.00048644383787177503
[12:50:47] Epoch 29, Loss: 6.440026481868699e-05
[12:50:50] Epoch 29, Loss: 0.00040706328582018614
[12:50:54] Epoch 29, Loss: 0.00023947579029481858
[12:50:56] Epoch 29, Loss: 0.0001932148152263835
[12:50:59] Epoch 29, Loss: 0.000144106219522655
[12:51:02] Epoch 29, Loss: 0.0015911896480247378
[12:51:05] Epoch 29, Loss: 0.0003044826735276729
[12:51:08] Epoch 29, Loss: 0.00013324136671144515
[12:51:10] Epoch 29, Loss: 0.0019662962295114994
[12:51:14] Epoch 29, Loss: 0.0001874578301794827
[12:51:17] Epoch 29, Loss: 0.0017217054264619946
[12:51:20] Epoch 29, Loss: 0.0007817670120857656
[12:51:23] Epoch 29, Loss: 0.0011697746813297272
[12:51:27] Epoch 29, Loss: 6.72298701829277e-05
[12:51:30] Epoch 29, Loss: 0.0007904494414106011
[12:51:33] Epoch 29, Loss: 0.0006433713715523481
[12:51:36] Epoch 29, Loss: 0.0003926489735022187
[12:51:39] Epoch 29, Loss: 8.397061901632696e-05
[12:51:41] Epoch 29, Loss: 0.0002807363634929061
[12:51:44] Epoch 29, Loss: 0.004421270918101072
[12:51:48] Epoch 29, Loss: 0.00020267032959964126
[12:51:51] Epoch 29, Loss: 0.00014619770809076726
[12:51:52] Epoch 29, Loss: 0.00042611872777342796
[12:51:55] Epoch 30, Loss: 0.0010841848561540246
[12:51:58] Epoch 30, Loss: 0.0002532181970309466
[12:52:02] Epoch 30, Loss: 0.00022729676857125014
[12:52:05] Epoch 30, Loss: 0.0006016093539074063
[12:52:08] Epoch 30, Loss: 0.0001540931552881375
[12:52:11] Epoch 30, Loss: 0.003464030334725976
[12:52:15] Epoch 30, Loss: 0.0001353728584945202
[12:52:18] Epoch 30, Loss: 0.0008649059454910457
[12:52:22] Epoch 30, Loss: 8.979176345746964e-05
[12:52:25] Epoch 30, Loss: 0.00015621197235304862
[12:52:28] Epoch 30, Loss: 0.00015895010437816381
[12:52:32] Epoch 30, Loss: 0.0002787988923955709
[12:52:36] Epoch 30, Loss: 0.00019354136020410806
[12:52:39] Epoch 30, Loss: 0.00018048510537482798
[12:52:41] Epoch 30, Loss: 0.00015723796968813986
[12:52:45] Epoch 30, Loss: 7.267957698786631e-05
[12:52:49] Epoch 30, Loss: 0.0002676879521459341
[12:52:52] Epoch 30, Loss: 0.00014243373880162835
[12:52:55] Epoch 30, Loss: 0.0001504929387010634
[12:52:59] Epoch 30, Loss: 0.00018495488620828837
[12:53:02] Epoch 30, Loss: 0.0004936712211929262
[12:53:05] Epoch 30, Loss: 5.8276411436963826e-05
[12:53:09] Epoch 30, Loss: 0.00023282718029804528
[12:53:11] Epoch 30, Loss: 5.994158345856704e-05
[12:53:15] Epoch 30, Loss: 0.00041550202877260745
[12:53:20] Epoch 30, Loss: 8.790082210907713e-05
[12:53:23] Epoch 30, Loss: 8.21091525722295e-05
[12:53:27] Epoch 30, Loss: 0.0002616567362565547
[12:53:32] Epoch 30, Loss: 0.0004394598363433033
[12:53:36] Epoch 30, Loss: 0.00010025546362157911
[12:53:40] Epoch 30, Loss: 0.0001267581683350727
[12:53:41] Epoch 30, Loss: 0.003429682459682226
[12:53:41] 训练完成
[12:53:41] 开始测试
[12:54:13] Accuracy: 72.8%
[12:54:13] 测试完成
