[11:48:29] 开始训练
[11:48:29] Epoch 1, Loss: 0.7004861831665039
[12:12:06] Epoch 8, Loss: 0.7223637700080872
[12:12:09] Epoch 8, Loss: 0.661414623260498
[12:12:11] Epoch 8, Loss: 0.6705593466758728
[12:12:13] Epoch 8, Loss: 0.7587069272994995
[12:12:15] Epoch 9, Loss: 0.6947976350784302
[12:12:18] Epoch 9, Loss: 0.6548947095870972
[12:12:21] Epoch 9, Loss: 0.6982004642486572
[12:12:24] Epoch 9, Loss: 0.6942873001098633
[12:12:26] Epoch 9, Loss: 0.6627396941184998
[12:12:29] Epoch 9, Loss: 0.6824551224708557
[12:12:31] Epoch 9, Loss: 0.6959059834480286
[12:12:33] Epoch 9, Loss: 0.6692124605178833
[12:12:36] Epoch 9, Loss: 0.6893825531005859
[12:12:38] Epoch 9, Loss: 0.6671362519264221
[12:12:41] Epoch 9, Loss: 0.7091241478919983
[12:12:44] Epoch 9, Loss: 0.6882416009902954
[12:12:47] Epoch 9, Loss: 0.6803021430969238
[12:12:50] Epoch 9, Loss: 0.6642857193946838
[12:12:52] Epoch 9, Loss: 0.675112783908844
[12:12:55] Epoch 9, Loss: 0.6674143075942993
[12:12:58] Epoch 9, Loss: 0.688678503036499
[12:13:01] Epoch 9, Loss: 0.6413066983222961
[12:13:03] Epoch 9, Loss: 0.6797226667404175
[12:13:06] Epoch 9, Loss: 0.6595357656478882
[12:13:09] Epoch 9, Loss: 0.7043367028236389
[12:13:11] Epoch 9, Loss: 0.693840503692627
[12:13:13] Epoch 9, Loss: 0.6774818897247314
[12:13:16] Epoch 9, Loss: 0.6938043236732483
[12:13:19] Epoch 9, Loss: 0.7533301115036011
[12:13:21] Epoch 9, Loss: 0.6909950971603394
[12:13:24] Epoch 9, Loss: 0.7198166847229004
[12:13:26] Epoch 9, Loss: 0.6481956839561462
[12:13:29] Epoch 9, Loss: 0.721259355545044
[12:13:31] Epoch 9, Loss: 0.7009519338607788
[12:13:34] Epoch 9, Loss: 0.6938422918319702
[12:13:34] Epoch 9, Loss: 0.6890275478363037
[12:13:37] Epoch 9, Loss: 0.6947916150093079
[12:13:40] Epoch 9, Loss: 0.6824067234992981
[12:13:42] Epoch 9, Loss: 0.6989870071411133
[12:13:44] Epoch 9, Loss: 0.6966556906700134
[12:13:47] Epoch 9, Loss: 0.6858066320419312
[12:13:50] Epoch 9, Loss: 0.6884592771530151
[12:13:53] Epoch 9, Loss: 0.6800978183746338
[12:13:55] Epoch 9, Loss: 0.6855064034461975
[12:13:58] Epoch 9, Loss: 0.6939394474029541
[12:14:00] Epoch 9, Loss: 0.6756960153579712
[12:14:03] Epoch 9, Loss: 0.7049689292907715
[12:14:05] Epoch 9, Loss: 0.6867918968200684
[12:14:08] Epoch 9, Loss: 0.6833389401435852
[12:14:10] Epoch 9, Loss: 0.6830527186393738
[12:14:13] Epoch 9, Loss: 0.682251513004303
[12:14:16] Epoch 9, Loss: 0.6742269992828369
[12:14:17] Epoch 9, Loss: 0.6783742308616638
[12:14:19] Epoch 9, Loss: 0.6714343428611755
[12:14:22] Epoch 9, Loss: 0.682172417640686
[12:14:24] Epoch 9, Loss: 0.6475630402565002
[12:14:27] Epoch 9, Loss: 0.6553571224212646
[12:14:29] Epoch 9, Loss: 0.6929970979690552
[12:14:32] Epoch 9, Loss: 0.6867752075195312
[12:14:34] Epoch 9, Loss: 0.66802978515625
[12:14:36] Epoch 9, Loss: 0.680348813533783
[12:14:39] Epoch 9, Loss: 0.7418829798698425
[12:14:42] Epoch 9, Loss: 0.6333747506141663
[12:14:44] Epoch 9, Loss: 0.7147331237792969
[12:14:47] Epoch 9, Loss: 0.7139302492141724
[12:14:50] Epoch 9, Loss: 0.6559125185012817
[12:14:51] Epoch 9, Loss: 0.6475789546966553
[12:14:53] Epoch 10, Loss: 0.710868239402771
[12:14:55] Epoch 10, Loss: 0.6981452107429504
[12:14:57] Epoch 10, Loss: 0.6610228419303894
[12:15:00] Epoch 10, Loss: 0.6787034869194031
[12:15:03] Epoch 10, Loss: 0.6905755400657654
[12:15:05] Epoch 10, Loss: 0.6884825229644775
[12:15:08] Epoch 10, Loss: 0.6644744277000427
[12:15:11] Epoch 10, Loss: 0.7099506855010986
[12:15:13] Epoch 10, Loss: 0.6856019496917725
[12:15:16] Epoch 10, Loss: 0.6898700594902039
[12:15:18] Epoch 10, Loss: 0.67228102684021
[12:15:20] Epoch 10, Loss: 0.6987199187278748
[12:15:23] Epoch 10, Loss: 0.6758618354797363
[12:15:26] Epoch 10, Loss: 0.6720077395439148
[12:15:28] Epoch 10, Loss: 0.674006998538971
[12:15:31] Epoch 10, Loss: 0.7214512228965759
[12:15:34] Epoch 10, Loss: 0.6434532403945923
[12:15:36] Epoch 10, Loss: 0.6726966500282288
[12:15:39] Epoch 10, Loss: 0.6808235049247742
[12:15:41] Epoch 10, Loss: 0.7017424702644348
[12:15:42] Epoch 10, Loss: 0.6463636755943298
[12:15:45] Epoch 10, Loss: 0.6359331607818604
[12:15:47] Epoch 10, Loss: 0.7004868984222412
[12:15:50] Epoch 10, Loss: 0.7413192391395569
[12:15:53] Epoch 10, Loss: 0.7003551721572876
[12:15:55] Epoch 10, Loss: 0.640121579170227
[12:15:58] Epoch 10, Loss: 0.6484394073486328
[12:16:00] Epoch 10, Loss: 0.6912215948104858
[12:16:03] Epoch 10, Loss: 0.6972962021827698
[12:16:06] Epoch 10, Loss: 0.6809509992599487
[12:16:09] Epoch 10, Loss: 0.7205559015274048
[12:16:10] Epoch 10, Loss: 0.6424962282180786
[12:16:12] Epoch 10, Loss: 0.674879252910614
[12:16:15] Epoch 10, Loss: 0.6805662512779236
[12:16:18] Epoch 10, Loss: 0.717606782913208
[12:16:20] Epoch 10, Loss: 0.6720691323280334
[12:16:23] Epoch 10, Loss: 0.672120213508606
[12:16:25] Epoch 10, Loss: 0.6492588520050049
[12:16:28] Epoch 10, Loss: 0.6597691774368286
[12:16:31] Epoch 10, Loss: 0.6928305625915527
[12:16:31] Epoch 10, Loss: 0.7018967866897583
[12:16:33] Epoch 10, Loss: 0.6674756407737732
[12:16:35] Epoch 10, Loss: 0.6334256529808044
[12:16:38] Epoch 10, Loss: 0.7082560062408447
[12:16:40] Epoch 10, Loss: 0.7201962471008301
[12:16:43] Epoch 10, Loss: 0.7013158202171326
[12:16:46] Epoch 10, Loss: 0.6985718607902527
[12:16:48] Epoch 10, Loss: 0.6779707670211792
[12:16:51] Epoch 10, Loss: 0.6700057983398438
[12:16:53] Epoch 10, Loss: 0.6963648796081543
[12:16:56] Epoch 10, Loss: 0.6803922057151794
[12:16:59] Epoch 10, Loss: 0.6907878518104553
[12:17:02] Epoch 10, Loss: 0.6818220615386963
[12:17:04] Epoch 10, Loss: 0.6823013424873352
[12:17:07] Epoch 10, Loss: 0.6776544451713562
[12:17:10] Epoch 10, Loss: 0.6752252578735352
[12:17:12] Epoch 10, Loss: 0.6778404712677002
[12:17:15] Epoch 10, Loss: 0.6814426779747009
[12:17:18] Epoch 10, Loss: 0.689487636089325
[12:17:20] Epoch 10, Loss: 0.6961225867271423
[12:17:22] Epoch 10, Loss: 0.6585478186607361
[12:17:24] Epoch 10, Loss: 0.6918840408325195
[12:17:26] Epoch 10, Loss: 0.6869983077049255
[12:17:28] Epoch 11, Loss: 0.6988351941108704
[12:17:31] Epoch 11, Loss: 0.701660692691803
[12:17:33] Epoch 11, Loss: 0.6670895218849182
[12:17:35] Epoch 11, Loss: 0.6849632859230042
[12:17:38] Epoch 11, Loss: 0.651288628578186
[12:17:40] Epoch 11, Loss: 0.6808633804321289
[12:17:43] Epoch 11, Loss: 0.684899091720581
[12:17:45] Epoch 11, Loss: 0.6889986991882324
[12:17:48] Epoch 11, Loss: 0.6451438069343567
[12:17:51] Epoch 11, Loss: 0.6540971994400024
[12:17:53] Epoch 11, Loss: 0.69478839635849
[12:17:55] Epoch 11, Loss: 0.6858395338058472
[12:17:58] Epoch 11, Loss: 0.7111865878105164
[12:18:01] Epoch 11, Loss: 0.6870895624160767
[12:18:03] Epoch 11, Loss: 0.7070544958114624
[12:18:06] Epoch 11, Loss: 0.6142893433570862
[12:18:09] Epoch 11, Loss: 0.6513558626174927
[12:18:10] Epoch 11, Loss: 0.6662923693656921
[12:18:10] Epoch 11, Loss: 0.6273980140686035
[12:18:13] Epoch 11, Loss: 0.6792818307876587
[12:18:15] Epoch 11, Loss: 0.6546266078948975
[12:18:18] Epoch 11, Loss: 0.6877551674842834
[12:18:21] Epoch 11, Loss: 0.7317613363265991
[12:18:23] Epoch 11, Loss: 0.6410394906997681
[12:18:26] Epoch 11, Loss: 0.7136209011077881
[12:18:28] Epoch 11, Loss: 0.6931024789810181
[12:18:31] Epoch 11, Loss: 0.6587702631950378
[12:18:33] Epoch 11, Loss: 0.6774432063102722
[12:18:36] Epoch 11, Loss: 0.695021390914917
[12:18:38] Epoch 11, Loss: 0.6688934564590454
[12:18:41] Epoch 11, Loss: 0.6795341372489929
[12:18:43] Epoch 11, Loss: 0.6843235492706299
[12:18:46] Epoch 11, Loss: 0.66415935754776
[12:18:49] Epoch 11, Loss: 0.6759593486785889
[12:18:51] Epoch 11, Loss: 0.6761627197265625
[12:18:54] Epoch 11, Loss: 0.7048665285110474
[12:18:56] Epoch 11, Loss: 0.6871422529220581
[12:18:59] Epoch 11, Loss: 0.6970707774162292
[12:19:02] Epoch 11, Loss: 0.657663881778717
[12:19:04] Epoch 11, Loss: 0.6574006080627441
[12:19:07] Epoch 11, Loss: 0.6684130430221558
[12:19:10] Epoch 11, Loss: 0.6422372460365295
[12:19:12] Epoch 11, Loss: 0.6604639291763306
[12:19:15] Epoch 11, Loss: 0.6851925253868103
[12:19:17] Epoch 11, Loss: 0.7414888739585876
[12:19:20] Epoch 11, Loss: 0.7188765406608582
[12:19:22] Epoch 11, Loss: 0.6138792634010315
[12:19:25] Epoch 11, Loss: 0.6560560464859009
[12:19:27] Epoch 11, Loss: 0.6633480787277222
[12:19:30] Epoch 11, Loss: 0.6406800150871277
[12:19:31] Epoch 11, Loss: 0.6702200174331665
[12:19:32] Epoch 11, Loss: 0.6947965025901794
[12:19:34] Epoch 11, Loss: 0.7032643556594849
[12:19:35] Epoch 11, Loss: 0.6681448221206665
[12:19:36] Epoch 11, Loss: 0.721869945526123
[12:19:37] Epoch 11, Loss: 0.6842480897903442
[12:19:37] Epoch 11, Loss: 0.7147737145423889
[12:19:39] Epoch 11, Loss: 0.7021797895431519
[12:19:40] Epoch 11, Loss: 0.6743274927139282
[12:19:42] Epoch 11, Loss: 0.6778093576431274
[12:19:44] Epoch 11, Loss: 0.6819326281547546
[12:19:46] Epoch 11, Loss: 0.7040724754333496
[12:19:47] Epoch 11, Loss: 0.7328267097473145
[12:19:49] Epoch 12, Loss: 0.6620298624038696
[12:19:51] Epoch 12, Loss: 0.6779437065124512
[12:19:53] Epoch 12, Loss: 0.6969436407089233
[12:19:53] Epoch 12, Loss: 0.6419662833213806
[12:19:53] Epoch 12, Loss: 0.6621636152267456
[12:19:54] Epoch 12, Loss: 0.6950095295906067
[12:19:56] Epoch 12, Loss: 0.6471541523933411
[12:19:56] Epoch 12, Loss: 0.6762012839317322
[12:19:57] Epoch 12, Loss: 0.7008383870124817
[12:19:59] Epoch 12, Loss: 0.6441260576248169
[12:20:00] Epoch 12, Loss: 0.6864338517189026
[12:20:02] Epoch 12, Loss: 0.7081336975097656
[12:20:03] Epoch 12, Loss: 0.6456570625305176
[12:20:06] Epoch 12, Loss: 0.6810726523399353
[12:20:07] Epoch 12, Loss: 0.6713894009590149
[12:20:09] Epoch 12, Loss: 0.6877725720405579
[12:20:11] Epoch 12, Loss: 0.6711474061012268
[12:20:13] Epoch 12, Loss: 0.6702765226364136
[12:20:14] Epoch 12, Loss: 0.6894941926002502
[12:20:16] Epoch 12, Loss: 0.7191965579986572
[12:20:17] Epoch 12, Loss: 0.6683448553085327
[12:20:17] Epoch 12, Loss: 0.673942506313324
[12:20:18] Epoch 12, Loss: 0.66947340965271
[12:20:19] Epoch 12, Loss: 0.6930520534515381
[12:20:20] Epoch 12, Loss: 0.6822844743728638
[12:20:21] Epoch 12, Loss: 0.7082345485687256
[12:20:23] Epoch 12, Loss: 0.6668757200241089
[12:20:24] Epoch 12, Loss: 0.6965161561965942
[12:20:24] Epoch 12, Loss: 0.6790014505386353
[12:20:25] Epoch 12, Loss: 0.718487024307251
[12:20:27] Epoch 12, Loss: 0.6890536546707153
[12:20:29] Epoch 12, Loss: 0.674784779548645
[12:20:31] Epoch 12, Loss: 0.6635939478874207
[12:20:31] Epoch 12, Loss: 0.6540008187294006
[12:20:33] Epoch 12, Loss: 0.670893669128418
[12:20:35] Epoch 12, Loss: 0.649542510509491
[12:20:36] Epoch 12, Loss: 0.7032560110092163
[12:20:38] Epoch 12, Loss: 0.6508845686912537
[12:20:39] Epoch 12, Loss: 0.6847084760665894
[12:20:41] Epoch 12, Loss: 0.6849056482315063
[12:20:43] Epoch 12, Loss: 0.6645864844322205
[12:20:45] Epoch 12, Loss: 0.6785045862197876
[12:20:46] Epoch 12, Loss: 0.6758851408958435
[12:20:46] Epoch 12, Loss: 0.6703677773475647
[12:20:48] Epoch 12, Loss: 0.6565220355987549
[12:20:48] Epoch 12, Loss: 0.6982063055038452
[12:20:50] Epoch 12, Loss: 0.6570413708686829
[12:20:51] Epoch 12, Loss: 0.7259531021118164
[12:20:52] Epoch 12, Loss: 0.6994717717170715
[12:20:52] Epoch 12, Loss: 0.7474679350852966
[12:20:54] Epoch 12, Loss: 0.6755366921424866
[12:20:55] Epoch 12, Loss: 0.6613815426826477
[12:20:56] Epoch 12, Loss: 0.6539262533187866
[12:20:57] Epoch 12, Loss: 0.6860893964767456
[12:20:59] Epoch 12, Loss: 0.7101064324378967
[12:20:59] Epoch 12, Loss: 0.6897803544998169
[12:20:59] Epoch 12, Loss: 0.6433600783348083
[12:21:01] Epoch 12, Loss: 0.6777132153511047
[12:21:02] Epoch 12, Loss: 0.6849993467330933
[12:21:03] Epoch 12, Loss: 0.6677783131599426
[12:21:05] Epoch 12, Loss: 0.6856958270072937
[12:21:06] Epoch 12, Loss: 0.6872566938400269
[12:21:06] Epoch 12, Loss: 0.6586114764213562
[12:21:07] Epoch 13, Loss: 0.6733505725860596
[12:21:08] Epoch 13, Loss: 0.6788873076438904
[12:21:08] Epoch 13, Loss: 0.6524842977523804
[12:21:09] Epoch 13, Loss: 0.7213428020477295
[12:21:11] Epoch 13, Loss: 0.6810306906700134
[12:21:13] Epoch 13, Loss: 0.6997135877609253
[12:21:15] Epoch 13, Loss: 0.6673277020454407
[12:21:17] Epoch 13, Loss: 0.642741322517395
[12:21:19] Epoch 13, Loss: 0.6168938875198364
[12:21:20] Epoch 13, Loss: 0.6443175673484802
[12:21:21] Epoch 13, Loss: 0.6469601988792419
[12:21:23] Epoch 13, Loss: 0.6859272122383118
[12:21:25] Epoch 13, Loss: 0.6816441416740417
[12:21:26] Epoch 13, Loss: 0.7263370156288147
[12:21:27] Epoch 13, Loss: 0.7017005681991577
[12:21:28] Epoch 13, Loss: 0.6356465220451355
[12:21:29] Epoch 13, Loss: 0.7320603132247925
[12:21:31] Epoch 13, Loss: 0.6909884810447693
[12:21:33] Epoch 13, Loss: 0.6600373983383179
[12:21:34] Epoch 13, Loss: 0.6721524596214294
[12:21:35] Epoch 13, Loss: 0.6771529316902161
[12:21:35] Epoch 13, Loss: 0.6805192828178406
[12:21:36] Epoch 13, Loss: 0.6464444994926453
[12:21:38] Epoch 13, Loss: 0.6672720313072205
[12:21:38] Epoch 13, Loss: 0.6686863303184509
[12:21:39] Epoch 13, Loss: 0.6739816665649414
[12:21:40] Epoch 13, Loss: 0.6679723858833313
[12:21:41] Epoch 13, Loss: 0.6739163994789124
[12:21:43] Epoch 13, Loss: 0.6849976778030396
[12:21:44] Epoch 13, Loss: 0.6434189081192017
[12:21:46] Epoch 13, Loss: 0.6691792011260986
[12:21:48] Epoch 13, Loss: 0.6691497564315796
[12:21:50] Epoch 13, Loss: 0.6283404231071472
[12:21:51] Epoch 13, Loss: 0.6955225467681885
[12:21:53] Epoch 13, Loss: 0.6786431074142456
[12:21:55] Epoch 13, Loss: 0.6756727695465088
[12:21:57] Epoch 13, Loss: 0.6706433892250061
[12:21:58] Epoch 13, Loss: 0.6696527600288391
[12:21:59] Epoch 13, Loss: 0.6575868725776672
[12:22:00] Epoch 13, Loss: 0.651403546333313
[12:22:02] Epoch 13, Loss: 0.6389455199241638
[12:22:04] Epoch 13, Loss: 0.714703381061554
[12:22:06] Epoch 13, Loss: 0.7082173824310303
[12:22:08] Epoch 13, Loss: 0.643538236618042
[12:22:09] Epoch 13, Loss: 0.6724644303321838
[12:22:11] Epoch 13, Loss: 0.7093916535377502
[12:22:11] Epoch 13, Loss: 0.6749874949455261
[12:22:11] Epoch 13, Loss: 0.6793054938316345
[12:22:13] Epoch 13, Loss: 0.6303033232688904
[12:22:14] Epoch 13, Loss: 0.6704651117324829
[12:22:14] Epoch 13, Loss: 0.749444305896759
[12:22:15] Epoch 13, Loss: 0.6459590792655945
[12:22:17] Epoch 13, Loss: 0.6810868382453918
[12:22:19] Epoch 13, Loss: 0.6807692050933838
[12:22:20] Epoch 13, Loss: 0.6632134914398193
[12:22:21] Epoch 13, Loss: 0.6792959570884705
[12:22:23] Epoch 13, Loss: 0.6689692139625549
[12:22:25] Epoch 13, Loss: 0.7681969404220581
[12:22:26] Epoch 13, Loss: 0.6600316166877747
[12:22:28] Epoch 13, Loss: 0.6753899455070496
[12:22:29] Epoch 13, Loss: 0.6609315276145935
[12:22:31] Epoch 13, Loss: 0.6630276441574097
[12:22:32] Epoch 13, Loss: 0.6423037052154541
[12:22:34] Epoch 14, Loss: 0.6600146889686584
[12:22:35] Epoch 14, Loss: 0.6492484211921692
[12:22:36] Epoch 14, Loss: 0.7408819198608398
[12:22:38] Epoch 14, Loss: 0.6266669631004333
[12:22:39] Epoch 14, Loss: 0.7150976657867432
[12:22:41] Epoch 14, Loss: 0.7094675302505493
[12:22:42] Epoch 14, Loss: 0.662368893623352
[12:22:44] Epoch 14, Loss: 0.689365565776825
[12:22:45] Epoch 14, Loss: 0.640346109867096
[12:22:45] Epoch 14, Loss: 0.6573891639709473
[12:22:45] Epoch 14, Loss: 0.6936755776405334
[12:22:47] Epoch 14, Loss: 0.6761372089385986
[12:22:50] Epoch 14, Loss: 0.6415386199951172
[12:22:51] Epoch 14, Loss: 0.7107798457145691
[12:22:53] Epoch 14, Loss: 0.6703516840934753
[12:22:54] Epoch 14, Loss: 0.6750373244285583
[12:22:56] Epoch 14, Loss: 0.6960851550102234
[12:22:57] Epoch 14, Loss: 0.6750491261482239
[12:22:57] Epoch 14, Loss: 0.687897264957428
[12:22:59] Epoch 14, Loss: 0.6868119239807129
[12:23:01] Epoch 14, Loss: 0.6683019995689392
[12:23:01] Epoch 14, Loss: 0.6744508743286133
[12:23:01] Epoch 14, Loss: 0.6635448336601257
[12:23:03] Epoch 14, Loss: 0.6761947870254517
[12:23:05] Epoch 14, Loss: 0.671296238899231
[12:23:06] Epoch 14, Loss: 0.6580970287322998
[12:23:08] Epoch 14, Loss: 0.6374124884605408
[12:23:09] Epoch 14, Loss: 0.7245850563049316
[12:23:11] Epoch 14, Loss: 0.7005901336669922
[12:23:12] Epoch 14, Loss: 0.6267129182815552
[12:23:14] Epoch 14, Loss: 0.6957442760467529
[12:23:16] Epoch 14, Loss: 0.6605161428451538
[12:23:18] Epoch 14, Loss: 0.6691106557846069
[12:23:18] Epoch 14, Loss: 0.6425644159317017
[12:23:18] Epoch 14, Loss: 0.6378734707832336
[12:23:20] Epoch 14, Loss: 0.7539361119270325
[12:23:21] Epoch 14, Loss: 0.7368864417076111
[12:23:21] Epoch 14, Loss: 0.646783709526062
[12:23:22] Epoch 14, Loss: 0.6346890926361084
[12:23:24] Epoch 14, Loss: 0.672988772392273
[12:23:26] Epoch 14, Loss: 0.6691258549690247
[12:23:27] Epoch 14, Loss: 0.6937296986579895
[12:23:28] Epoch 14, Loss: 0.6514632701873779
[12:23:30] Epoch 14, Loss: 0.6564685106277466
[12:23:32] Epoch 14, Loss: 0.6857951879501343
[12:23:33] Epoch 14, Loss: 0.6554188132286072
[12:23:35] Epoch 14, Loss: 0.6317460536956787
[12:23:36] Epoch 14, Loss: 0.6437074542045593
[12:23:38] Epoch 14, Loss: 0.6648387312889099
[12:23:40] Epoch 14, Loss: 0.6720180511474609
[12:23:42] Epoch 14, Loss: 0.6124011874198914
[12:23:43] Epoch 14, Loss: 0.6761277318000793
[12:23:43] Epoch 14, Loss: 0.6554473042488098
[12:23:43] Epoch 14, Loss: 0.676494300365448
[12:23:45] Epoch 14, Loss: 0.616283655166626
[12:23:46] Epoch 14, Loss: 0.7047847509384155
[12:23:48] Epoch 14, Loss: 0.7250665426254272
[12:23:49] Epoch 14, Loss: 0.6958469748497009
[12:23:50] Epoch 14, Loss: 0.6784141063690186
[12:23:52] Epoch 14, Loss: 0.6900328993797302
[12:23:53] Epoch 14, Loss: 0.6359336376190186
[12:23:54] Epoch 14, Loss: 0.6461266875267029
[12:23:55] Epoch 14, Loss: 0.6927233934402466
[12:23:57] Epoch 15, Loss: 0.6110713481903076
[12:23:58] Epoch 15, Loss: 0.7010401487350464
[12:24:00] Epoch 15, Loss: 0.7019675374031067
[12:24:02] Epoch 15, Loss: 0.6715813875198364
[12:24:03] Epoch 15, Loss: 0.6319706439971924
[12:24:05] Epoch 15, Loss: 0.6462344527244568
[12:24:06] Epoch 15, Loss: 0.710942268371582
[12:24:08] Epoch 15, Loss: 0.718660295009613
[12:24:09] Epoch 15, Loss: 0.5814785957336426
[12:24:11] Epoch 15, Loss: 0.6641119718551636
[12:24:11] Epoch 15, Loss: 0.6839327216148376
[12:24:13] Epoch 15, Loss: 0.6599870324134827
[12:24:14] Epoch 15, Loss: 0.6224538683891296
[12:24:15] Epoch 15, Loss: 0.6506916284561157
[12:24:17] Epoch 15, Loss: 0.6764731407165527
[12:24:18] Epoch 15, Loss: 0.6707925796508789
[12:24:20] Epoch 15, Loss: 0.6541925668716431
[12:24:21] Epoch 15, Loss: 0.6252882480621338
[12:24:23] Epoch 15, Loss: 0.6725981831550598
[12:24:25] Epoch 15, Loss: 0.6947413682937622
[12:24:27] Epoch 15, Loss: 0.5850433707237244
[12:24:29] Epoch 15, Loss: 0.5892934203147888
[12:24:31] Epoch 15, Loss: 0.6220101714134216
[12:24:32] Epoch 15, Loss: 0.682525098323822
[12:24:34] Epoch 15, Loss: 0.6873986721038818
[12:24:35] Epoch 15, Loss: 0.6663965582847595
[12:24:37] Epoch 15, Loss: 0.6390451192855835
[12:24:39] Epoch 15, Loss: 0.6657279133796692
[12:24:41] Epoch 15, Loss: 0.5868173837661743
[12:24:42] Epoch 15, Loss: 0.7485517263412476
[12:24:43] Epoch 15, Loss: 0.6712130308151245
[12:24:45] Epoch 15, Loss: 0.6579049229621887
[12:24:46] Epoch 15, Loss: 0.7105472087860107
[12:24:46] Epoch 15, Loss: 0.6335085034370422
[12:24:48] Epoch 15, Loss: 0.6828044652938843
[12:24:50] Epoch 15, Loss: 0.6746217012405396
[12:24:51] Epoch 15, Loss: 0.6598488092422485
[12:24:53] Epoch 15, Loss: 0.6534336805343628
[12:24:54] Epoch 15, Loss: 0.6767774820327759
[12:24:56] Epoch 15, Loss: 0.641079843044281
[12:24:57] Epoch 15, Loss: 0.6583420634269714
[12:24:59] Epoch 15, Loss: 0.6886608004570007
[12:24:59] Epoch 15, Loss: 0.6319940686225891
[12:25:01] Epoch 15, Loss: 0.6254811882972717
[12:25:03] Epoch 15, Loss: 0.64446622133255
[12:25:03] Epoch 15, Loss: 0.654971182346344
[12:25:05] Epoch 15, Loss: 0.6783822178840637
[12:25:06] Epoch 15, Loss: 0.635322630405426
[12:25:08] Epoch 15, Loss: 0.7083938121795654
[12:25:10] Epoch 15, Loss: 0.6810550093650818
[12:25:10] Epoch 15, Loss: 0.6406195163726807
[12:25:10] Epoch 15, Loss: 0.6524674296379089
[12:25:12] Epoch 15, Loss: 0.7009568214416504
[12:25:13] Epoch 15, Loss: 0.6834214329719543
[12:25:15] Epoch 15, Loss: 0.6585519313812256
[12:25:16] Epoch 15, Loss: 0.6471115946769714
[12:25:18] Epoch 15, Loss: 0.6303734183311462
[12:25:20] Epoch 15, Loss: 0.7006868124008179
[12:25:22] Epoch 15, Loss: 0.6726671457290649
[12:25:24] Epoch 15, Loss: 0.7024092674255371
[12:25:25] Epoch 15, Loss: 0.7107940912246704
[12:25:27] Epoch 15, Loss: 0.7247889637947083
[12:25:27] Epoch 15, Loss: 0.6440320014953613
[12:25:28] Epoch 16, Loss: 0.6195791959762573
[12:25:30] Epoch 16, Loss: 0.7149311304092407
[12:25:31] Epoch 16, Loss: 0.6859416365623474
[12:25:32] Epoch 16, Loss: 0.6425145864486694
[12:25:34] Epoch 16, Loss: 0.5936636328697205
[12:25:34] Epoch 16, Loss: 0.6337284445762634
[12:25:35] Epoch 16, Loss: 0.6493250727653503
[12:25:36] Epoch 16, Loss: 0.6830112934112549
[12:25:37] Epoch 16, Loss: 0.6843205094337463
[12:25:39] Epoch 16, Loss: 0.6253620386123657
[12:25:41] Epoch 16, Loss: 0.6319536566734314
[12:25:42] Epoch 16, Loss: 0.6862344741821289
[12:25:44] Epoch 16, Loss: 0.6571092009544373
[12:25:44] Epoch 16, Loss: 0.6290160417556763
[12:25:44] Epoch 16, Loss: 0.6514928340911865
[12:25:45] Epoch 16, Loss: 0.6409534811973572
[12:25:47] Epoch 16, Loss: 0.6935553550720215
[12:25:47] Epoch 16, Loss: 0.6608151197433472
[12:25:48] Epoch 16, Loss: 0.67708420753479
[12:25:50] Epoch 16, Loss: 0.6931727528572083
[12:25:50] Epoch 16, Loss: 0.6321967840194702
[12:25:52] Epoch 16, Loss: 0.6151047945022583
[12:25:53] Epoch 16, Loss: 0.6664225459098816
[12:25:53] Epoch 16, Loss: 0.6578854322433472
[12:25:54] Epoch 16, Loss: 0.6730417609214783
[12:25:56] Epoch 16, Loss: 0.6405000686645508
[12:25:58] Epoch 16, Loss: 0.6574878096580505
[12:26:00] Epoch 16, Loss: 0.6925809383392334
[12:26:01] Epoch 16, Loss: 0.6352090239524841
[12:26:03] Epoch 16, Loss: 0.6693052053451538
[12:26:05] Epoch 16, Loss: 0.6398991346359253
[12:26:05] Epoch 16, Loss: 0.6315271854400635
[12:26:07] Epoch 16, Loss: 0.7456793785095215
[12:26:09] Epoch 16, Loss: 0.6806134581565857
[12:26:09] Epoch 16, Loss: 0.6577033400535583
[12:26:10] Epoch 16, Loss: 0.6480150818824768
[12:26:11] Epoch 16, Loss: 0.6374444961547852
[12:26:13] Epoch 16, Loss: 0.6223364472389221
[12:26:15] Epoch 16, Loss: 0.6463596224784851
[12:26:16] Epoch 16, Loss: 0.6263826489448547
[12:26:19] Epoch 16, Loss: 0.6395396590232849
[12:26:19] Epoch 16, Loss: 0.6366323828697205
[12:26:20] Epoch 16, Loss: 0.7410723567008972
[12:26:21] Epoch 16, Loss: 0.618389368057251
[12:26:23] Epoch 16, Loss: 0.6616642475128174
[12:26:25] Epoch 16, Loss: 0.666326642036438
[12:26:26] Epoch 16, Loss: 0.6029922962188721
[12:26:27] Epoch 16, Loss: 0.641189694404602
[12:26:29] Epoch 16, Loss: 0.6701321601867676
[12:26:31] Epoch 16, Loss: 0.6486868262290955
[12:26:33] Epoch 16, Loss: 0.682050347328186
[12:26:34] Epoch 16, Loss: 0.7267221808433533
[12:26:35] Epoch 16, Loss: 0.5990487933158875
[12:26:37] Epoch 16, Loss: 0.6543633937835693
[12:26:38] Epoch 16, Loss: 0.6722373366355896
