Downloading: "https://download.pytorch.org/models/resnet34-b627a593.pth" to ./model_pretrained/hub/checkpoints/resnet34-b627a593.pth
  0%|          | 0.00/83.3M [00:00<?, ?B/s]  0%|          | 192k/83.3M [00:00<00:44, 1.97MB/s]  1%|          | 696k/83.3M [00:00<00:22, 3.84MB/s]  3%|▎         | 2.40M/83.3M [00:00<00:08, 10.3MB/s]  5%|▍         | 3.97M/83.3M [00:00<00:06, 12.7MB/s]  7%|▋         | 5.43M/83.3M [00:00<00:05, 13.7MB/s]  8%|▊         | 7.01M/83.3M [00:00<00:05, 14.6MB/s] 10%|█         | 8.41M/83.3M [00:00<00:05, 14.3MB/s] 12%|█▏        | 10.2M/83.3M [00:00<00:04, 15.6MB/s] 14%|█▍        | 11.9M/83.3M [00:00<00:04, 16.3MB/s] 16%|█▋        | 13.6M/83.3M [00:01<00:04, 16.8MB/s] 18%|█▊        | 15.3M/83.3M [00:01<00:04, 17.1MB/s] 20%|██        | 16.9M/83.3M [00:01<00:04, 15.3MB/s] 22%|██▏       | 18.6M/83.3M [00:01<00:04, 15.9MB/s] 24%|██▍       | 20.2M/83.3M [00:01<00:04, 16.2MB/s] 26%|██▌       | 21.8M/83.3M [00:01<00:04, 16.0MB/s] 28%|██▊       | 23.5M/83.3M [00:01<00:03, 16.2MB/s] 30%|███       | 25.0M/83.3M [00:01<00:03, 16.2MB/s] 32%|███▏      | 26.6M/83.3M [00:01<00:03, 16.0MB/s] 34%|███▍      | 28.1M/83.3M [00:01<00:03, 15.7MB/s] 36%|███▌      | 29.7M/83.3M [00:02<00:03, 16.0MB/s] 38%|███▊      | 31.3M/83.3M [00:02<00:03, 14.8MB/s] 40%|███▉      | 32.9M/83.3M [00:02<00:03, 15.5MB/s] 41%|████▏     | 34.5M/83.3M [00:02<00:03, 15.9MB/s] 43%|████▎     | 36.1M/83.3M [00:02<00:03, 16.1MB/s] 46%|████▌     | 37.9M/83.3M [00:02<00:02, 16.8MB/s] 47%|████▋     | 39.5M/83.3M [00:02<00:02, 16.7MB/s] 49%|████▉     | 41.1M/83.3M [00:02<00:02, 16.6MB/s] 51%|█████▏    | 42.7M/83.3M [00:02<00:02, 15.6MB/s] 53%|█████▎    | 44.5M/83.3M [00:03<00:02, 16.3MB/s] 55%|█████▌    | 46.0M/83.3M [00:03<00:02, 16.3MB/s] 57%|█████▋    | 47.6M/83.3M [00:03<00:02, 15.3MB/s] 59%|█████▉    | 49.4M/83.3M [00:03<00:02, 16.1MB/s] 62%|██████▏   | 51.2M/83.3M [00:03<00:01, 17.1MB/s] 64%|██████▎   | 52.9M/83.3M [00:03<00:01, 17.3MB/s] 66%|██████▌   | 54.6M/83.3M [00:03<00:01, 15.3MB/s] 68%|██████▊   | 56.4M/83.3M [00:03<00:01, 16.2MB/s] 70%|██████▉   | 58.1M/83.3M [00:03<00:01, 16.7MB/s] 72%|███████▏  | 59.9M/83.3M [00:04<00:01, 17.3MB/s] 74%|███████▍  | 61.6M/83.3M [00:04<00:01, 17.5MB/s] 76%|███████▌  | 63.3M/83.3M [00:04<00:01, 15.9MB/s] 78%|███████▊  | 65.0M/83.3M [00:04<00:01, 16.4MB/s] 80%|████████  | 66.6M/83.3M [00:04<00:01, 16.6MB/s] 82%|████████▏ | 68.2M/83.3M [00:04<00:00, 16.1MB/s] 84%|████████▍ | 69.8M/83.3M [00:04<00:00, 15.5MB/s] 86%|████████▌ | 71.6M/83.3M [00:04<00:00, 16.3MB/s] 88%|████████▊ | 73.3M/83.3M [00:04<00:00, 16.7MB/s] 90%|█████████ | 75.1M/83.3M [00:04<00:00, 17.4MB/s] 92%|█████████▏| 76.8M/83.3M [00:05<00:00, 17.4MB/s] 94%|█████████▍| 78.4M/83.3M [00:05<00:00, 15.9MB/s] 96%|█████████▌| 80.1M/83.3M [00:05<00:00, 16.4MB/s] 98%|█████████▊| 81.8M/83.3M [00:05<00:00, 16.8MB/s]100%|██████████| 83.3M/83.3M [00:05<00:00, 15.9MB/s]
[13:15:22] 开始训练
[13:15:23] Epoch 1, Loss: 0.6075940728187561
[13:20:08] Epoch 12, Loss: 0.04762090742588043
[13:20:09] Epoch 12, Loss: 0.07178055495023727
[13:20:09] Epoch 12, Loss: 0.06690820306539536
[13:20:09] Epoch 12, Loss: 0.048584308475255966
[13:20:11] Epoch 12, Loss: 0.04622258245944977
[13:20:11] Epoch 12, Loss: 0.051375411450862885
[13:20:12] Epoch 12, Loss: 0.017358707264065742
[13:20:12] Epoch 12, Loss: 0.03374393284320831
[13:20:13] Epoch 12, Loss: 0.016575714573264122
[13:20:14] Epoch 12, Loss: 0.21737070381641388
[13:20:14] Epoch 12, Loss: 0.061454370617866516
[13:20:16] Epoch 12, Loss: 0.10604312270879745
[13:20:16] Epoch 12, Loss: 0.07013396918773651
[13:20:17] Epoch 12, Loss: 0.06748916208744049
[13:20:17] Epoch 12, Loss: 0.11582638323307037
[13:20:18] Epoch 12, Loss: 0.09499844908714294
[13:20:18] Epoch 12, Loss: 0.06318891048431396
[13:20:19] Epoch 12, Loss: 0.052289340645074844
[13:20:20] Epoch 12, Loss: 0.04295380041003227
[13:20:20] Epoch 12, Loss: 0.051640648394823074
[13:20:21] Epoch 12, Loss: 0.10988611727952957
[13:20:22] Epoch 12, Loss: 0.0802503228187561
[13:20:24] Epoch 12, Loss: 0.03898949176073074
[13:20:24] Epoch 12, Loss: 0.06395035982131958
[13:20:25] Epoch 12, Loss: 0.042941492050886154
[13:20:25] Epoch 12, Loss: 0.03933588042855263
[13:20:26] Epoch 12, Loss: 0.0811585783958435
[13:20:27] Epoch 12, Loss: 0.033362001180648804
[13:20:27] Epoch 12, Loss: 0.04479619488120079
[13:20:27] Epoch 12, Loss: 0.09705660492181778
[13:20:29] Epoch 13, Loss: 0.02154596336185932
[13:20:30] Epoch 13, Loss: 0.028244495391845703
[13:20:31] Epoch 13, Loss: 0.07658082991838455
[13:20:31] Epoch 13, Loss: 0.08423321694135666
[13:20:32] Epoch 13, Loss: 0.039826542139053345
[13:20:33] Epoch 13, Loss: 0.05828100070357323
[13:20:34] Epoch 13, Loss: 0.07451000064611435
[13:20:34] Epoch 13, Loss: 0.05422847718000412
[13:20:35] Epoch 13, Loss: 0.05309749022126198
[13:20:35] Epoch 13, Loss: 0.06192638725042343
[13:20:36] Epoch 13, Loss: 0.027097517624497414
[13:20:37] Epoch 13, Loss: 0.043370842933654785
[13:20:38] Epoch 13, Loss: 0.09670903533697128
[13:20:39] Epoch 13, Loss: 0.05425768345594406
[13:20:39] Epoch 13, Loss: 0.1379549652338028
[13:20:39] Epoch 13, Loss: 0.062116675078868866
[13:20:40] Epoch 13, Loss: 0.04616216570138931
[13:20:41] Epoch 13, Loss: 0.04239924997091293
[13:20:41] Epoch 13, Loss: 0.07885006815195084
[13:20:42] Epoch 13, Loss: 0.04898899048566818
[13:20:42] Epoch 13, Loss: 0.021861957386136055
[13:20:43] Epoch 13, Loss: 0.06898157298564911
[13:20:43] Epoch 13, Loss: 0.03731701150536537
[13:20:44] Epoch 13, Loss: 0.03931101784110069
[13:20:45] Epoch 13, Loss: 0.09482875466346741
[13:20:46] Epoch 13, Loss: 0.06263916194438934
[13:20:46] Epoch 13, Loss: 0.04462127014994621
[13:20:47] Epoch 13, Loss: 0.13726310431957245
[13:20:48] Epoch 13, Loss: 0.07103725522756577
[13:20:48] Epoch 13, Loss: 0.05759945884346962
[13:20:49] Epoch 13, Loss: 0.055544666945934296
[13:20:49] Epoch 13, Loss: 0.06218204274773598
[13:20:49] Epoch 14, Loss: 0.03100106678903103
[13:20:50] Epoch 14, Loss: 0.0714755430817604
[13:20:51] Epoch 14, Loss: 0.05560844764113426
[13:20:51] Epoch 14, Loss: 0.1680314689874649
[13:20:52] Epoch 14, Loss: 0.052481383085250854
[13:20:52] Epoch 14, Loss: 0.04693534970283508
[13:20:53] Epoch 14, Loss: 0.021313808858394623
[13:20:53] Epoch 14, Loss: 0.09499584138393402
[13:20:53] Epoch 14, Loss: 0.026199787855148315
[13:20:54] Epoch 14, Loss: 0.04106392711400986
[13:20:56] Epoch 14, Loss: 0.03447028994560242
[13:20:57] Epoch 14, Loss: 0.09290508925914764
[13:20:58] Epoch 14, Loss: 0.055503468960523605
[13:20:58] Epoch 14, Loss: 0.03177620470523834
[13:20:59] Epoch 14, Loss: 0.043803587555885315
[13:21:00] Epoch 14, Loss: 0.08709730207920074
[13:21:00] Epoch 14, Loss: 0.06731846183538437
[13:21:01] Epoch 14, Loss: 0.06183331087231636
[13:21:01] Epoch 14, Loss: 0.04411015659570694
[13:21:02] Epoch 14, Loss: 0.05476261302828789
[13:21:02] Epoch 14, Loss: 0.03286182880401611
[13:21:03] Epoch 14, Loss: 0.10569394379854202
[13:21:03] Epoch 14, Loss: 0.05173387750983238
[13:21:04] Epoch 14, Loss: 0.040594302117824554
[13:21:04] Epoch 14, Loss: 0.03009134717285633
[13:21:05] Epoch 14, Loss: 0.06319674849510193
[13:21:06] Epoch 14, Loss: 0.030684515833854675
[13:21:06] Epoch 14, Loss: 0.08949839323759079
[13:21:08] Epoch 14, Loss: 0.0338425450026989
[13:21:08] Epoch 14, Loss: 0.043969638645648956
[13:21:08] Epoch 14, Loss: 0.040182553231716156
[13:21:09] Epoch 14, Loss: 0.13007429242134094
[13:21:09] Epoch 15, Loss: 0.04376227781176567
[13:21:09] Epoch 15, Loss: 0.046682342886924744
[13:21:10] Epoch 15, Loss: 0.07464973628520966
[13:21:10] Epoch 15, Loss: 0.02765759825706482
[13:21:11] Epoch 15, Loss: 0.04401841014623642
[13:21:12] Epoch 15, Loss: 0.0335831344127655
[13:21:13] Epoch 15, Loss: 0.03851300850510597
[13:21:15] Epoch 15, Loss: 0.03842100873589516
[13:21:15] Epoch 15, Loss: 0.03161908686161041
[13:21:16] Epoch 15, Loss: 0.044180728495121
[13:21:16] Epoch 15, Loss: 0.038078680634498596
[13:21:17] Epoch 15, Loss: 0.03518286347389221
[13:21:18] Epoch 15, Loss: 0.04525873437523842
[13:21:18] Epoch 15, Loss: 0.041646406054496765
[13:21:20] Epoch 15, Loss: 0.11755490303039551
[13:21:20] Epoch 15, Loss: 0.060243651270866394
[13:21:21] Epoch 15, Loss: 0.039495259523391724
[13:21:21] Epoch 15, Loss: 0.02801506407558918
[13:21:22] Epoch 15, Loss: 0.028452595695853233
[13:21:22] Epoch 15, Loss: 0.05610550194978714
[13:21:23] Epoch 15, Loss: 0.04066218063235283
[13:21:23] Epoch 15, Loss: 0.04224124178290367
[13:21:24] Epoch 15, Loss: 0.06874861568212509
[13:21:24] Epoch 15, Loss: 0.026894565671682358
[13:21:25] Epoch 15, Loss: 0.09959300607442856
[13:21:26] Epoch 15, Loss: 0.037846505641937256
[13:21:26] Epoch 15, Loss: 0.08353669196367264
[13:21:27] Epoch 15, Loss: 0.06406491994857788
[13:21:27] Epoch 15, Loss: 0.10192982107400894
[13:21:28] Epoch 15, Loss: 0.062255702912807465
[13:21:29] Epoch 15, Loss: 0.048386555165052414
[13:21:29] Epoch 15, Loss: 0.06519954651594162
[13:21:29] 训练完成
[13:21:29] 开始测试
[13:21:35] Accuracy: 98.0%
[13:21:35] 测试完成
